torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00032657.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00032657.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00051873.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00051873.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000961.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000961.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00001122.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00001122.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00011771.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00011771.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00027939.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00027939.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00021919.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00021919.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00007176.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00007176.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00034059.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00034059.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00002519.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00002519.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_23627_1615336466073832_1608887604740.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_23627_1615336466066086_1608887595630.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00012880.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00012880.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00006766.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00006766.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00009148.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00009148.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00010769.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00010769.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000647.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000647.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image0/frame_88032_1616184305606860_8810281842300.png,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image1/frame_88032_1616184305603060_8810281851650.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000576.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000576.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00011070.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00011070.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00011750.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00011750.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image0/frame_16635_1627496152068298_1672063639845.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image1/frame_16635_1627496152062586_1672063734285.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image0/frame_29576_1622596619965504_2965486485845.png,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image1/frame_29576_1622596619973587_2965486358260.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00004433.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00004433.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_street4_19-03-2021_07h24m31/fsc231/image0/frame_65198_1616182022210121_6526888119305.png,continental/CAR-350/day_street4_19-03-2021_07h24m31/fsc231/image1/frame_65198_1616182022210120_6526888141555.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00019637.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00019637.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00005697.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00005697.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00002763.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00002763.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00007977.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00007977.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00000756.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00000756.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00016754.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00016754.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/round8_09-03-2021_11h55m14/fsc231/image0/frame_3315_1615334168128631_228131361080.png,continental/CAR-332/round8_09-03-2021_11h55m14/fsc231/image1/frame_3315_1615334168120865_228131481345.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image0/frame_93575_1616184859901936_9364583929595.png,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image1/frame_93575_1616184859910060_9364583953420.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00001669.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00001669.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00003351.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00003351.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00004669.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00004669.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image0/frame_43269_1622576296186057_4236822647035.png,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image1/frame_43269_1622576296185898_4236822625270.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00034976.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00034976.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00000768.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00000768.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00004621.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00004621.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00051621.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00051621.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image0/frame_30279_1615336909538403_2052357257720.png,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image1/frame_30279_1615336909530695_2052357263765.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00026257.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00026257.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000759.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000759.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00009764.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00009764.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00038261.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00038261.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00014500.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00014500.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image0/frame_1964_1615335021673405_164689834750.png,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image1/frame_1964_1615335021681078_164689881995.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00010086.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00010086.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00006501.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00006501.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00002173.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00002173.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00009344.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00009344.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_10115_1616698450386031_1018491644020.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_10115_1616698450389359_1018491605390.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_6886_1615335350007355_492822240185.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_6886_1615335349989728_492822209640.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35824_1616701021302747_3589389701590.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35824_1616701021299073_3589389695455.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00004558.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00004558.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35813_1616701020186928_3588289766495.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35813_1616701020194320_3588289765745.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00028568.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00028568.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000008.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000008.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00048161.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00048161.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_14914_1627495979976523_1499963750520.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_14914_1627495979969849_1499963799165.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00012484.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00012484.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00010868.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00010868.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00003634.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00003634.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00020582.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00020582.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square3_19-03-2021_06h45m52/fsc231/image0/frame_41964_1616179698794577_4203486112640.png,continental/CAR-350/day_square3_19-03-2021_06h45m52/fsc231/image1/frame_41964_1616179698804688_4203486082790.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00014025.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00014025.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image0/frame_30156_1615336901331812_2044152365480.png,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image1/frame_30156_1615336901328119_2044152420565.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image0/frame_29186_1622596580970539_2926486448985.png,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image1/frame_29186_1622596580962275_2926486402590.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00000352.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00000352.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00006154.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00006154.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_12212_1616698660082428_1228191322205.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_12212_1616698660088918_1228191366585.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00051370.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00051370.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square1_19-03-2021_06h35m24/fsc231/image0/frame_34713_1616178973697378_3478385737060.png,continental/CAR-350/day_square1_19-03-2021_06h35m24/fsc231/image1/frame_34713_1616178973687576_3478385684150.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00003652.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00003652.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00000626.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00000626.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00023619.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00023619.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image0/frame_34842_1616700923105857_3491189818550.png,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image1/frame_34842_1616700923105854_3491189758115.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00007537.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00007537.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35745_1616701013394240_3581489852255.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35745_1616701013400127_3581489751105.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image0/frame_28772_1622596539580291_2885086373490.png,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image1/frame_28772_1622596539584071_2885086287975.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00009401.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00009401.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00012671.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00012671.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00014668.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00014668.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square2_19-03-2021_06h40m27/fsc231/image0/frame_39466_1616179449001204_3953687803365.png,continental/CAR-350/day_square2_19-03-2021_06h40m27/fsc231/image1/frame_39466_1616179449004913_3953687807865.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00036404.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00036404.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00002963.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00002963.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00042373.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00042373.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_16080_1615335962934895_1105755476235.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_16080_1615335962925358_1105755508115.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00000812.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00000812.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00007734.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00007734.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00001372.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00001372.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image0/frame_42674_1622576236676648_4177322441865.png,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image1/frame_42674_1622576236673166_4177322462605.png
